Unnamed: 0|sentence|dynamic|annotation
1055|Cette banlieue dense se prolonge par de vastes zones de lotissements qui se sont développés sur les lignes de Mitry-Mory, à Aulnay-sous-Bois, Livry-Gargan, Pavillon-sous-Bois jusqu'à Villeparisis, au nord des hauteurs de Bondy.|1|1
1837|Cette proportion donne déjà une mesure des besoins d'espace à satisfaire, mais une mesure très insuffisante.|0|0
946|Ils seront groupés en arrondissements (2) au centre desquels se trouveront les équipements justifiés par la fréquentation d'une population plus importante.|0|1
469|Boulevard périphérique, autoroutes du Sud et du Nord, voie express de Bagnolet, première ligne est-ouest du réseau express régional (R.E.R.), allongement des quais sur deux lignes du métro, rénovation et création de centres d'affaires à Maine-Montparnasse et à la Défense, ponts nouveaux sur la Seine, voie rive droite en partie sur berge, parkings sous l'esplanade des Invalides et près des Champs-Élysées, facultés à Nanterre et à Villetaneuse, nouveaux grands magasins à la Nation et à la Villette, théâtres dans l'est parisien et dans plusieurs communes de banlieue, halles de Rungis, refonte des réseaux de distribution d'électricité et de gaz, extension des installations d'épuration d'Achères ...|1|1
358|Il est illusoire de penser qu'elle était de demeurer en l'état, car il n'est guère possible de conserver longtemps des terres agricoles presqu'enclavées dans la ville.|1|1
2016|Et il apporte une plus grande proximité de la nature en orientant la poussée urbaine sur des axes peu nombreux et suffisamment éloignés les uns des autres.|1|1
1570|Les relations entre l'agglomération existante et ses futures extensions devront donc avoir recours aux transports en commun.|1|1
351|Ainsi, en l'absence d'une politique d'aménagement et d'urbanisme à l'échelle des besoins, les mêmes causes produiraient les mêmes effets que dans le passé et avec une rapidité accrue, puisque le rythme de construction à soutenir pendant de nombreuses années en région de Paris dépasse 100.000 logements par an, soit annuellement la taille d'une ville comme Nantes.|1|0
1813|Telles qu'elles apparaissent aujourd'hui, elles mettent l'accent sur la nécessité d'aménager des zones d'activité destinées non pas à accueillir de grands ensembles monolithiques, mais à rassembler des établissements diversifiés de moyenne importance.|1|1
1451|En 1963, les statistiques de transport faisaient apparaître les chiffres suivants :|0|0
1338|La rénovation des vieux quartiers denses contribue d'ailleurs à ce desserrement : la ville de Paris a perdu 100.000 habitants de 1954 à 1962.|1|0
348|"A l'époque actuelle, l'accélération du processus confond les étapes : en même temps que les intervalles anciens se construisent, les autoroutes jouent le même rôle que les voies ferrées de banlieue au xixe siècle : l'agglomération s'étend plus loin, le long de ces axes nouveaux, esquissant ainsi des ""doigts de gant"" dont les points forts sont situés aux abords des ""sorties"" des autoroutes, comme naguère auprès des gares."|1|0
974|En aval de St-Germain, c'est surtout un trafic de transit qu'elle supporte : les installations portuaires ou les industries liées à la voie d'eau y sont rares.|0|0
109|Il n'est pas inutile d'éclairer ces ordres de grandeur globaux par quelques exemples portant sur des villes, qui, à des titres divers, paraissent bien placées pour soulager Paris et sa région en accueillant une part croissante de la population urbaine de la France.|0|1
38|Quant à l'ensemble du schéma directeur, il fut progressivement établi au cours des années 1963 et 1964 par l'Institut d'aménagement et d'urbanisme de la région parisienne, suivant les directives du Délégué général au District et en fonction des orientations générales concernant la population et les emplois en région de Paris qui étaient précisées, au même moment, par la commission nationale d'aménagement du territoire, au sein du commissariat général du Plan.|0|0
808|Quant à la vallée de l'Oise, il paraît certain qu'elle constituera elle aussi, un axe secondaire d'urbanisation (2).|1|1
1699|En même temps qu'elles relient ces centres économiques à la région parisienne, elles facilitent leurs échanges en leur donnant le moyen d'éviter la partie la plus dense de l'agglomération.|1|1
43|Le schéma directeur est maintenant transmis, pour avis, au Conseil d'administration du District de la région de Paris, au Comité consultatif économique et social de la région de Paris, et au Comité d'aménagement de la région parisienne.|0|0
1917|Aussi, pour l'aménager faut-il précisément semer les germes de futures cristallisations d'emplois : non point au hasard d'initiatives isolées, mais de telle sorte que les centres nouveaux puissent être aisément reliés entre eux en évitant la partie la plus encombrée de l'agglomération; non point dans un milieu urbain dont l'organisation serait déjà compromise par une croissance anarchique, comme il en irait de regroupements spontanés et tardifs, mais dans des zones dont il est encore temps de guider le peuplement, en réservant les infrastructures d'accueil pour des centres capables de servir commodément une population nombreuse.|1|1
1010|Cette zone Ouest se trouvera placée à terme dans une position privilégiée à l'intérieur de la future région urbaine : prolongement de Paris, en direction des développements de la Seine-aval, entre les urbanisations et les villes nouvelles situées plus au nord - vallée de Montmorency et Pontoise - et au sud sur le plateau de Trappes-Saclay.|1|1
1087|La vallée de la Marne en amont de Chelles offre de grandes possibilités d'aménagement.|1|1
2186|d) Les axes secondaires et leur liaison avec l'axe principal : les axes tangentiels|0|0
646|Cette disposition en couronne présente, en définitive, des inconvénients qui ne sont pas différents de ceux qui résulteraient d'une extension de la tache d'huile; la raison en est que, fondée sur les artères radiales existantes ou sur des artères à créer suivant des tracés analogues, elle ne constitue au fond qu'un radioconcentrisme desserré (2).|1|1
1828|La progression et l'évolution des emplois se traduisent d'abord par un besoin d'espace qui, à son tour, provoque une redistribution des activités parisiennes à l'intérieur de la région.|1|1
496|- pour faire face à l'insuffisance clairement perçue des grands ensembles, à l'absence d'équipements collectifs de trop de banlieues, à la congestion du centre, il n'y a pas d'autre remède que de créer des centres urbains nouveaux, qui seront villes nouvelles dans les zones d'extension, et centres urbains renforcés, diversifiés et rénovés dans les banlieues actuelles;|1|1
1610|- l'intervalle entre les stations sera suffisamment long pour que la vitesse moyenne de parcours ne soit pas inférieure à 40 ou 50 km/h, au lieu de 25 km/h sur le réseau métropolitain;|0|1
1722|La production de ces entreprises, d'ailleurs difficile à évaluer en raison de la présence à Paris de nombreux sièges sociaux, participe pour une part encore plus grande à la production nationale.|0|1
457|(1) Les taux de cette redevance varient de 0 à 100 francs par m2 pour l’industrie, de 0 à 200 francs par m2 pour les bureaux, à mesure qu'on se rapproche du centre de Paris.|0|1
26|Le poste de Commissaire à la Construction et à l'Urbanisme fut supprimé en mai 1962.|0|0
1052|"Montreuil et Bagnolet ont un caractère tout différent : les activités y sont nombreuses, artisanat et petite industrie, dont les établissements mêlés à l'habitat ont conduit à la création de ""secteurs mixtes"" importants, d'une qualité assez médiocre, du point de vue de l'urbanisme."|1|1
652|(4) Cf : I - Situation actuelle de l'urbanisme, 6) La banlieue sous-équipée, p.|0|0
1967|Encore faudra-t-il que les principales infrastructures, particulièrement celle des transports, soient mises en place dès la naissance des villes nouvelles.|1|1
1710|"Les ""gares-bis "" envisagées sont situées sur la ligne du Havre, à proximité de l'ensemble de la Défense (Saint-Lazare bis); sur les lignes du Sud-Est et du Sud-Ouest (Lyon et Austerlitz bis) pour lesquelles une installation commune est prévue en antenne près de Bonneuil; sur la ligne de Paris à Lille près de Pierrefitte (gare du Nord bis), peut-être enfin sur la ligne de Chartres, aux environs de Trappes (Montparnasse bis) (2)."|1|0
1757|(2) Y compris les emplois occupés dans les services administratifs de l'industrie, qui s'apparentent en fai1 à des établissements tertiaires.|0|1
272|II - PRINCIPES D'URBANISME AU NIVEAU DE LA RÉGION DE PARIS DANS SON ENSEMBLE|0|1
972|L'axe régional Mantes-Melun se trouvera alors concrétisé par les 5 villes nouvelles : Mantes-sud, les deux villes situées entre Plaisir et Palaiseau, Évry et Lieusaint, éléments principaux de la structure sud de la région urbaine, qui trouvera ainsi sa nouvelle échelle en composition de la vallée de la Seine et des forêts de Rambouillet et de Fontainebleau.|1|1
814|De Meaux à l'ouest de Pontoise, c'est un axe de direction est-ouest, tangentiel à la partie nord de l'agglomération, de 75 kilomètres de long environ, qui se trouve constitué : il comporte, à partir de la ville de Meaux, un développement linéaire de centres intermédiaires jusqu'au centre urbain de Bry-sur-Marne - Noisy-le-Grand; il s'infléchit ensuite vers le nord-ouest pour aboutir à la lisière sud du futur aéroport Nord, qui constituera un centre d'emplois de première importance.|1|0
1310|3 millions de tonnes d'hydrocarbures transportées par oléoduc du Havre à Paris.|0|1
633|VILLES DE PLUS DE 40.000 HABITANTS SITUÉES DANS UN RAYON DE 50 KM A 120 KM|0|1
1843|Sur ces bases, la superficie des terrains occupés par les activités économiques de la région devrait s'accroître de 15.000 à 35.000 hectares environ d'ici à la fin du siècle.|1|1
1452|NOMBRE DE VOYAGEURS PAR AN	NOMBRE DE VOYAGEURS X KM/AN	LONGUEUR MOYENNE DES VOYAGES|0|0
784|Encore l'impact du monde extérieur doit-il être soigneusement mesuré : s'il est dominant dans les domaines de la démographie et de l'économie - et l'introduction générale de ce rapport en a largement fait état - il n'en est pas de même pour ce qui est de l'implantation de la ville sur le sol.|1|0
1625|Instrument de l'unité régionale, ses caractéristiques doivent permettre de grandes vitesses.|0|1
1490|Au centre de Paris, les déplacements d'affaires se font souvent à pied (45 %), avantage de la concentration parisienne.|0|1
1703|Le réseau routier régional se raccorde, on vient de le voir, aux principales autoroutes nationales.|0|1
853|15) quittant le boulevard périphérique de Paris à la hauteur de la Porte de Clichy, passant par Gennevilliers, Sannois, suivant la vallée de Montmorency pour se diriger vers l'ouest en évitant la ville actuelle de Pontoise par le sud.|0|0
575|"La ""densité"" de tels centres ne permet pas seulement une desserte facilitée; elle renforce leur pouvoir attractif, non seulement pour attirer l'implantation d'équipements complémentaires mais encore pour faciliter la création du centre lui-même."|1|1
1581|Il faut que l'homme d'affaires puisse y côtoyer l'acheteur et le promeneur, que chacun puisse y satisfaire.|0|0
1295|Elles montrent aussi que les promenades à la campagne ont la faveur des habitants de la banlieue autant que des Parisiens.|0|0
981|- De Conflans à Vernouillet, la ville la plus importante est Poissy avec sa zone industrielle où l'industrie automobile occupe une place prépondérante.|0|1
1824|Dans l'agglomération, les commerces et les services privés occupent quelques 1.000 hectares.|0|1
1767|ACTIVITÉS (NOMENCLATURE I.N.S.E.E.) (1)		EFFECTIFS EN MILLIERS	POURCENTAGE PAR RAPPORT AUX EFFECTIFS NATIONAUX|0|1
2073|1 - En premier lieu, le musée subit la même mutation, le même changement d'échelle, dans l'espace qui lui est nécessaire, que tous les autres équipements : dans une très grande agglomération, le temps n'est plus où il devait se contenter d'un îlot entre quatre rues; l'exposition spécialisée dans un bâtiment isolé attire surtout des visiteurs convaincus d'avance, et ne touche guère les catégories de population qui n'ont pas reçu, par l'héritage ou par l'éducation, le goût d'une certaine culture (2).|1|1
687|"- Dans le reste de l'agglomération, c'est-à-dire à l'extérieur de l'enceinte des ""Fermiers Généraux"", dans les arrondissements numérotés de XII à XX et en banlieue, il n'apparaît plus de véritable réseau, constitué de mailles dont les nœuds se situeraient à des points privilégiés : les grands axes - routes nationales, autoroutes, voies ferrées - sont des axes radiaux divergeant en étoile, et destinés à relier Paris aux principales villes de France (1); c'est au passage, et comme de surcroît, que ces axes desservent la banlieue, dans des conditions d'ailleurs inégales : l'autoroute du Sud, par exemple, n'est pas utilisable pour les relations des habitants de la banlieue la plus dense de Paris."|1|0
1510|Plus que la rapidité, l'automobile procure à son utilisateur une grande liberté de mouvement.|0|1
1689|- Les deux autoroutes du Sud et du Sud-Est (A.5 et A.6),|0|1
1972|C'est donc dans les secteurs plus lointains de banlieue et dans les zones d'extension du schéma directeur qu'elles seront le plus nécessaires.|1|1
42|Enfin, un Conseil restreint tenu sous la présidence du Chef de l'État le 26 novembre 1964 a décidé la prise en considération de ce schéma directeur, et sa mise en consultation, après que les dispositions offertes par la législation existante en matière foncière aient été pleinement utilisées pour éviter la spéculation sur les zones d'extension de l'agglomération.|1|0
1519|Le schéma directeur n'a donc pas pris en compte un bouleversement profond des modes de transport urbain.|0|0
1130|L'efflorescence des idées, l'effervescence des discussions sur ce thème, les premiers efforts de rénovation, les projets en cours de voies nouvelles, autant de preuves de ce début de renouveau.|1|1
924|Elle conservera ainsi toute sa puissance d'attrait sur les plans résidentiel, culturel et administratif.|0|1
1246|Le schéma directeur prend en compte une population de 14 millions, supérieure des deux-tiers à la population présente de l'agglomération parisienne.|0|1
2115|- Paris, après cinq siècles de Lutèce, c'est, plus de quinze fois centenaire, ce nom inchangé qui s'applique, par-dessus les limites administratives, aux deux mille kilomètres carrés de la région urbaine de demain comme à l'agglomération d'aujourd'hui et à la ville murée du Moyen Age.|1|0
1499|Décide-t-il un déplacement auquel il est moins astreint - un achat, une affaire - il est plus attentif à s'isoler dans le confort souvent illusoire d'un véhicule individuel.|0|1
668|- et, sur une fraction de leur longueur, tangentiels à l'agglomération d'aujourd'hui, soit qu'ils la côtoient, soit qu'ils traversent certains secteurs périphériques du tissu urbain actuel et contribuent ainsi à le réordonner.|1|1
650|La politique exprimée dans ce document s'analyse en un déplacement de la ceinture verte vers l'extérieur, qui aboutit à une extension de sa superficie totale, mais aussi à un accroissement de la distance entre le centre de Londres et la partie la plus proche de cette zone de verdure.|1|1
2127|Ceci provoquerait un resserrement et un engorgement des lieux habités, qui accroîtraient les coûts futurs des investissements comme les frais immédiats de fonctionnement de la vie urbaine, cependant que continueraient pendant de longues années les difficultés de la vie quotidienne pour tant d'hommes de cette immense ville.|1|0
1687|Dans la banlieue existante, qui s'est constituée en fonction de ses relations avec Paris, le réseau est nécessairement radio-concentrique; mais l'importance particulière donnée aux liaisons de rocade - au-delà du boulevard périphérique : la rocade de banlieue (R.B.) et l'autoroute interurbaine de Seine-et-Oise (A.R.I.S.O.) - doit faciliter les relations à l'intérieur d'une agglomération où Paris cesse d'être centre unique.|1|0
1186|"Le fait est d'autant plus important pour la France qu'aucune ville de province n'est en état, avant longtemps, de jouer, à l'instar de Paris, un rôle de métropole européenne et mondiale et qu'une baisse du ""tonus"" de Paris dans ce domaine ne peut que profiter à des villes non françaises."|0|1
2151|Nous n'aurons réussi que si, bâtisseurs de Paris à leur tour, nos descendants peuvent s'assigner comme but de n'être pas indignes du Paris que notre génération va bâtir.|1|0
1640|Néanmoins, le réseau routier urbain, implanté dans un milieu dont la cristallisation rapide est ensuite difficilement remédiable, se trouve fixé pour un temps qui dépasse l'horizon nécessairement limité des prévisions (2).|1|1
16|47) une nouvelle définition, très élargie, de la région parisienne en y englobant les trois départements de la Seine, de Seine-et-Oise et de Seine-et-Marne, et les cinq cantons du département de l'Oise les plus proches de l'agglomération.|0|0
204|Plus précisément l'urbanisme doit viser à mettre à la disposition du plus grand nombre quelques conditions matérielles du bonheur, et il faut d'autant moins hésiter à écrire ce mot que subsistent trop souvent dans les esprits les vieilles images selon lesquelles bonheur et vie en ville seraient antinomiques.|0|1
494|La dimension du nouveau schéma directeur est conçue précisément pour changer l'échelle des réponses parce que les faits d'aujourd'hui et de demain changent l'échelle des problèmes.|0|1
945|Une série de quartiers urbains à caractère plus résidentiel, de plus faible densité (1), seront réalisés sur les secteurs favorables au nord de la vallée de la Merantaise, ainsi que sur le plateau de Magny-les-Hameaux, au sud de cette même vallée, au nord et au sud de la vallée d'Élancourt, en extension de l'agglomération actuelle de Trappes, elle-même intégrée dans la composition générale.|1|1
490|Quelles conclusions d'action tirer de cette longue mais nécessaire analyse des maux dont souffre l'agglomération parisienne dans sa structure urbaine? Comment remédier à ces maux, comment éviter qu’ils ne s'aggravent avec la croissance inéluctable, comment une agglomération, demain plus grande et plus nombreuse, pourra-t-elle vivre mieux qu'elle ne vit aujourd'hui ?|1|0
807|Vers l'est et le sud-est, tout commande de les organiser, dans les mêmes conditions, le long des vallées de la Marne et de la Seine, en amont de Paris, en entendant ce terme de vallées selon le sens large qui vient d'être défini.|0|1
2019|"Ce sont les transports qui font de l'espace une richesse, et il n'est pas excessif de penser que c'est le couple ""espace-transport"" qui donne vie à la région urbaine."|0|1
1415|L'évolution des transports de marchandises est étroitement liée à celle de l'économie de la région et celle-ci sera de plus en plus déterminée par l'étendue du marché de consommation - 8,5 millions de consommateurs aujourd'hui, 14 millions demain avec des besoins multipliés par 3 environ.|0|1
1954|Mais à l'échelle de la région parisienne ces noyaux spécialisés n'absorberont qu'un nombre limité d'emplois.|0|0
59|"- Le ""temps libre"" - ainsi appelé faute d 'un  meilleur terme (2) – va progressivement gagner sur le temps de travail professionnel, et surtout la demande, pour toutes les activités de loisirs, sera dans moins de quarante ans plus de quatre fois supérieure en valeur."|0|0
1385|Une enquête effectuée en 1960 (1) auprès de 300 établissements industriels récemment créés a montré qu'en moyenne pour 1.000 travailleurs employés en province, le personnel de direction et les cadres voyageaient près de 900 fois par an entre l'établissement provincial et Paris, qu'ils relèvent de cet établissement ou du siège parisien.|1|0
364|(4) Chaque jour, 750 .000 personnes, et 50.000 étudiants habitant la banlieue vont travailler dans Paris intra-muros.|0|0
445|"Ce n'est que par hasard que la résultante de tous ces facteurs coïncide avec les impératifs d'un urbanisme satisfaisant, et notamment avec de bonnes relations ""habitat-travail"", ainsi qu'avec le respect des espaces libres."|0|1
1817|- Mais 56 % des entreprises décentralisées;|1|0
1883|NATURE DES ACTIVITÉS		POURCENTAGES DE SALARIÉS DANS LES VILLES CENTRALES		1948	1954	1958	POURCENTAGES D'ÉTABLISSEMENTS DANS LES VILLES CENTRALES		1948	1954	1958|0|0
1104|Rambouillet, Étampes, Arpajon, Dourdan, Montereau, Fontainebleau, Provins, Coulommiers, Nemours, Nangis ...|0|0
661|C'est donc bien une explosion qui aura lieu.|1|0
429|Ce sont ces terrains, bien évidemment, que les constructeurs achètent de préférence, et sur lesquels ils demandent des permis de construire comportant des densités très supérieures à celles qui sont normalement autorisées hors du périmètre d'agglomération (4 logements à l'hectare).|0|1
25|Sudreau, Ministre de la Construction, en 1960 sous la forme d'une fondation, a pour mission l'étude à long terme de l'avenir de la région parisienne(1).|1|0
2050|Deux très grands sites néanmoins, semblent offrir de belles possibilités, l'un et l'autre à 60 kilomètres environ du centre de Paris; il s'agit, sur la Seine, des boucles de Moisson et de Guernes dominées respectivement par les coteaux de la Roche-Guyon et de Rolleboise en aval de Mantes, et, sur la Marne, de la boucle de Jablines en aval de Meaux; dans l'un et l'autre cas, des secteurs de 3.000 et 5.000 hectares pourraient être consacrés à la promenade, aux divers sports de plein air et au camping.|0|0
